entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-04-07 09:25:00+00:00,2026-04-07 10:05:00+00:00,LONG,80.258025,80.06843036502079,209.4644328549483,-0.6830912864069745,trending_low_vol,trend,trend_exhaustion,0.6515661478042603,SL_HIT
2026-04-08 00:00:00+00:00,2026-04-08 00:45:00+00:00,LONG,85.52855199999999,84.26564906403463,8.677166284130609,-0.13587124084212873,choppy_high_vol,trend,trend_exhaustion,0.8289172053337097,SL_HIT
2026-04-08 07:00:00+00:00,2026-04-08 07:20:00+00:00,LONG,84.20842,84.54179209759788,181.98567153152374,0.5563144077827176,trending_low_vol,trend,trend_continuation,0.8434104919433594,TP_HIT
2026-04-09 01:00:00+00:00,2026-04-09 01:05:00+00:00,LONG,82.15821500000001,81.96534611585642,324.40295365200905,-1.0531275894614542,trending_low_vol,trend,trend_continuation,0.5845178961753845,SL_HIT
2026-04-09 04:35:00+00:00,2026-04-09 04:45:00+00:00,LONG,81.948194,81.83244440819563,307.9573940714883,-0.7119255944966796,trending_low_vol,trend,trend_continuation,0.6888824105262756,SL_HIT
2026-04-09 05:15:00+00:00,2026-04-09 05:35:00+00:00,LONG,81.96819599999999,82.18530749908233,409.39268538069683,0.7153744827799029,trending_low_vol,trend,trend_continuation,0.6225548386573792,TP_HIT
2026-04-10 01:40:00+00:00,2026-04-10 01:55:00+00:00,LONG,83.418341,83.15576362431806,173.78918282379124,-0.7031760051116612,trending_low_vol,trend,trend_continuation,0.6554591655731201,SL_HIT
2026-04-10 02:50:00+00:00,2026-04-10 03:20:00+00:00,LONG,83.078307,82.89964035147158,177.81185694412116,-0.5422383157139443,trending_low_vol,trend,trend_continuation,0.6935197114944458,SL_HIT
2026-04-10 07:25:00+00:00,2026-04-10 07:45:00+00:00,LONG,83.138313,83.0170482463194,323.76460476768125,-0.7633920016475471,trending_low_vol,trend,trend_continuation,0.6471710801124573,SL_HIT
2026-04-11 00:25:00+00:00,2026-04-11 01:15:00+00:00,SHORT,84.661533,84.4583638548746,338.84532472821155,0.5086003844864347,trending_low_vol,trend,trend_exhaustion,0.6198564171791077,TP_HIT
2026-04-11 01:40:00+00:00,2026-04-11 01:45:00+00:00,SHORT,84.461553,84.59377523647204,302.7800381880485,-0.7467328472364831,trending_low_vol,trend,trend_continuation,0.6392515301704407,SL_HIT
2026-04-11 02:00:00+00:00,2026-04-11 02:30:00+00:00,LONG,84.638463,84.8526111418816,295.41370107560437,0.48119539430621516,trending_low_vol,trend,trend_continuation,0.6929509043693542,TP_HIT
2026-04-12 01:25:00+00:00,2026-04-12 01:30:00+00:00,LONG,84.678467,84.53735551955374,328.7323209417154,-0.843397467481392,trending_low_vol,trend,trend_continuation,0.6915038228034973,SL_HIT
2026-04-12 05:05:00+00:00,2026-04-12 05:25:00+00:00,SHORT,82.241775,82.37787693010765,599.912381565836,-1.533212662750804,trending_low_vol,trend,trend_continuation,0.635277509689331,SL_HIT
2026-04-12 05:40:00+00:00,2026-04-12 05:50:00+00:00,SHORT,82.221777,82.34878658342727,309.5254352123033,-0.7569419366066465,trending_low_vol,trend,trend_continuation,0.7403277158737183,SL_HIT
2026-04-13 04:45:00+00:00,2026-04-13 04:50:00+00:00,SHORT,82.051794,81.8325408058187,292.28967372286775,0.5183662946513158,trending_low_vol,trend,trend_continuation,0.6516202688217163,TP_HIT
2026-04-13 09:45:00+00:00,2026-04-13 10:25:00+00:00,LONG,81.868186,81.73340735493366,220.0224001519006,-0.560059375421479,trending_low_vol,trend,trend_continuation,0.5814841389656067,SL_HIT
2026-04-13 10:55:00+00:00,2026-04-13 11:00:00+00:00,SHORT,81.69183,81.82272164312491,547.2129660793521,-1.3697081190419265,trending_low_vol,trend,trend_continuation,0.5858744382858276,SL_HIT
2026-04-14 00:10:00+00:00,2026-04-14 00:50:00+00:00,LONG,86.558655,85.84350793201142,19.062884284337663,-0.17457527825627184,choppy_high_vol,trend,trend_exhaustion,0.695189893245697,SL_HIT
2026-04-14 02:25:00+00:00,2026-04-14 03:25:00+00:00,LONG,86.13861299999999,86.01,285.7539715668688,-0.6836226327484963,trending_low_vol,trend,trend_continuation,0.5989505052566528,TIME_BARRIER
2026-04-14 04:10:00+00:00,2026-04-14 04:20:00+00:00,LONG,85.93859300000001,85.80853060328496,277.56004879293846,-0.6696628507219644,trending_low_vol,trend,trend_continuation,0.6696016192436218,SL_HIT
2026-04-15 00:25:00+00:00,2026-04-15 00:30:00+00:00,LONG,83.898389,83.66900827833784,174.0546497898916,-0.632281902703375,trending_low_vol,trend,trend_exhaustion,0.6702309846878052,SL_HIT
2026-04-15 02:25:00+00:00,2026-04-15 02:30:00+00:00,SHORT,83.581641,83.2829098650147,306.32945045093487,0.819710313477246,trending_low_vol,trend,trend_continuation,0.6644809246063232,TP_HIT
2026-04-15 03:40:00+00:00,2026-04-15 04:00:00+00:00,LONG,83.27832699999999,83.51831707018079,216.83405943608352,0.4294056266917024,trending_low_vol,trend,trend_continuation,0.5958631634712219,TP_HIT
2026-04-16 04:40:00+00:00,2026-04-16 04:45:00+00:00,SHORT,85.401459,85.11118156318645,266.41171287248494,0.6662090132173141,trending_low_vol,trend,trend_continuation,0.6166035532951355,TP_HIT
2026-04-16 13:00:00+00:00,2026-04-16 13:05:00+00:00,SHORT,85.341465,85.48926287436818,252.90207004535114,-0.6658171079379306,trending_low_vol,trend,trend_continuation,0.5964133739471436,SL_HIT
2026-04-17 00:00:00+00:00,2026-04-17 00:25:00+00:00,SHORT,88.9911,88.6469260330128,272.8878756524328,0.8103251915021216,trending_low_vol,trend,trend_continuation,0.6088189482688904,TP_HIT
2026-04-17 01:00:00+00:00,2026-04-17 01:20:00+00:00,LONG,88.80888,88.62967862935585,253.59386084260072,-0.7396883436305878,trending_low_vol,trend,trend_continuation,0.6093438863754272,SL_HIT
2026-04-17 01:50:00+00:00,2026-04-17 01:55:00+00:00,LONG,87.90879000000001,88.34324284858104,182.82202589926538,0.7385306905758291,trending_low_vol,trend,trend_initiation,0.6670912504196167,TP_HIT
2026-04-18 00:15:00+00:00,2026-04-18 00:30:00+00:00,LONG,88.888888,88.69619843959623,183.49535419162416,-0.5627203763003877,trending_low_vol,trend,trend_continuation,0.6670830845832825,SL_HIT
2026-04-18 03:40:00+00:00,2026-04-18 03:50:00+00:00,LONG,88.758875,88.62954799488196,372.3174554692529,-0.877303331746334,trending_low_vol,trend,trend_continuation,0.684967041015625,SL_HIT
2026-04-18 04:40:00+00:00,2026-04-18 04:45:00+00:00,SHORT,88.241175,88.41215868670267,198.5846532181465,-0.563713281482458,trending_low_vol,trend,trend_exhaustion,0.5883222222328186,SL_HIT
2026-04-19 02:10:00+00:00,2026-04-19 02:20:00+00:00,SHORT,85.731426,85.5017111958525,262.1541119385734,0.4668466561753103,trending_low_vol,trend,trend_exhaustion,0.5846481919288635,TP_HIT
2026-04-19 13:00:00+00:00,2026-04-19 13:15:00+00:00,LONG,86.038603,86.38131870321172,352.1239008134417,1.084994690485412,trending_low_vol,trend,trend_initiation,0.8207141757011414,TP_HIT
2026-04-20 04:00:00+00:00,2026-04-20 04:45:00+00:00,SHORT,84.421557,84.55441712423061,298.6353763941365,-0.7389902638186163,trending_low_vol,trend,trend_exhaustion,0.6062517762184143,SL_HIT
2026-04-20 05:00:00+00:00,2026-04-20 05:10:00+00:00,SHORT,84.421557,84.19684082190658,322.4131014999564,0.5684674973839307,trending_low_vol,trend,trend_exhaustion,0.718488335609436,TP_HIT
2026-04-20 10:55:00+00:00,2026-04-20 11:15:00+00:00,LONG,84.80848,85.09236587972151,218.6621535280456,0.5347825580694854,trending_low_vol,trend,trend_initiation,0.7065035104751587,TP_HIT
2026-04-22 02:50:00+00:00,2026-04-22 03:10:00+00:00,LONG,87.428742,87.72038874553606,21.769955004145054,0.05299143109817896,choppy_high_vol,trend,trend_continuation,0.7184351682662964,TP_HIT
2026-04-22 14:10:00+00:00,2026-04-22 14:15:00+00:00,LONG,89.278927,89.01088789765046,362.29844632686746,-1.4132411128615254,trending_low_vol,trend,trend_initiation,0.7951295375823975,SL_HIT
2026-04-22 21:10:00+00:00,2026-04-22 21:30:00+00:00,LONG,87.27872699999999,87.48912772660863,322.622677457776,0.48698944479105993,trending_low_vol,trend,trend_continuation,0.7809566259384155,TP_HIT
2026-04-23 00:00:00+00:00,2026-04-23 00:05:00+00:00,LONG,86.858685,86.69469322314191,205.43310101354723,-0.572559654795664,trending_low_vol,trend,trend_continuation,0.6053764224052429,SL_HIT
2026-04-23 05:05:00+00:00,2026-04-23 05:10:00+00:00,LONG,85.93859300000001,85.78798628571369,357.7635044152599,-0.9486514175904065,trending_low_vol,trend,trend_continuation,0.6126496195793152,SL_HIT
2026-04-23 05:25:00+00:00,2026-04-23 05:30:00+00:00,LONG,85.91859099999999,85.77908654432134,432.6950299240445,-1.091633308505917,trending_low_vol,trend,trend_exhaustion,0.6429298520088196,SL_HIT
2026-04-24 01:25:00+00:00,2026-04-24 01:45:00+00:00,SHORT,85.881411,86.00873069518589,265.63213989011683,-0.6330670308452165,trending_low_vol,trend,trend_continuation,0.6266676187515259,SL_HIT
2026-04-24 02:25:00+00:00,2026-04-24 02:50:00+00:00,LONG,85.98859800000001,85.86401549563614,237.61166900225234,-0.5579363035938104,trending_low_vol,trend,trend_exhaustion,0.6909063458442688,SL_HIT
2026-04-24 03:05:00+00:00,2026-04-24 03:20:00+00:00,SHORT,85.841415,85.6005116127618,341.30282666099674,0.6511308288014581,trending_low_vol,trend,trend_continuation,0.633867621421814,TP_HIT
2026-04-25 00:00:00+00:00,2026-04-25 00:25:00+00:00,SHORT,86.121387,85.99419496460371,503.37729905509224,0.2907663339151726,trending_low_vol,trend,trend_continuation,0.5889644622802734,TP_HIT
2026-04-25 01:00:00+00:00,2026-04-25 01:15:00+00:00,SHORT,86.181381,86.2607142626721,530.1515653953317,-0.9654052464162735,trending_low_vol,trend,trend_continuation,0.5893290638923645,SL_HIT
2026-04-25 05:00:00+00:00,2026-04-25 05:40:00+00:00,SHORT,86.101389,86.18110584824903,669.2202638109529,-1.222204662870968,trending_low_vol,trend,trend_initiation,0.7135480046272278,SL_HIT
2026-04-26 03:20:00+00:00,2026-04-26 03:25:00+00:00,LONG,86.148614,86.02063224365925,699.5185919016009,-1.6682468811300712,trending_low_vol,trend,trend_continuation,0.7610061168670654,SL_HIT
2026-04-26 03:55:00+00:00,2026-04-26 04:10:00+00:00,SHORT,85.931406,86.06274672230306,686.5828396590936,-1.6678477260967473,trending_low_vol,trend,trend_continuation,0.7019670605659485,SL_HIT
2026-04-26 07:40:00+00:00,2026-04-26 07:50:00+00:00,SHORT,86.411358,86.47352172429993,560.7944573003942,-0.9083483229292851,trending_low_vol,trend,trend_continuation,0.7282852530479431,SL_HIT
2026-04-27 03:30:00+00:00,2026-04-27 04:15:00+00:00,SHORT,87.88121100000001,87.53135138595134,233.9596973072108,0.721307544970556,trending_low_vol,trend,trend_continuation,0.5729569792747498,TP_HIT
2026-04-27 04:55:00+00:00,2026-04-27 05:05:00+00:00,SHORT,87.471252,87.20214289466487,403.2504460998863,0.8783124163856436,trending_low_vol,trend,trend_continuation,0.5772387385368347,TP_HIT
2026-04-27 07:45:00+00:00,2026-04-27 07:55:00+00:00,LONG,85.41854099999999,85.27636891820607,224.57234671332853,-0.575710279004122,trending_low_vol,trend,trend_continuation,0.5912945866584778,SL_HIT
2026-04-28 00:25:00+00:00,2026-04-28 00:35:00+00:00,SHORT,84.581541,84.70583884684086,293.8463909605279,-0.6965032529196592,trending_low_vol,trend,trend_continuation,0.6485681533813477,SL_HIT
2026-04-28 01:05:00+00:00,2026-04-28 01:25:00+00:00,SHORT,84.741525,84.5235628130496,292.6807087665155,0.4897626681318749,trending_low_vol,trend,trend_continuation,0.5917417407035828,TP_HIT
2026-04-28 01:45:00+00:00,2026-04-28 02:15:00+00:00,SHORT,84.40155899999999,84.53623664723348,278.77032419965605,-0.6959431687306273,trending_low_vol,trend,trend_continuation,0.6375841498374939,SL_HIT
2026-04-29 00:10:00+00:00,2026-04-29 01:10:00+00:00,SHORT,83.9916,83.85,413.16170343272665,0.32504497804120297,trending_low_vol,trend,trend_continuation,0.59113609790802,TIME_BARRIER
2026-04-29 02:30:00+00:00,2026-04-29 02:50:00+00:00,SHORT,83.911608,84.03319411979624,253.68936068010626,-0.5960946609392169,trending_low_vol,trend,trend_continuation,0.6324580311775208,SL_HIT
2026-04-29 07:20:00+00:00,2026-04-29 07:30:00+00:00,LONG,84.618461,84.78850750898583,415.9177615103178,0.46107092274977596,trending_low_vol,trend,trend_continuation,0.6572321057319641,TP_HIT
2026-04-30 01:05:00+00:00,2026-04-30 01:15:00+00:00,LONG,83.73837300000001,83.94620638908727,28.178793022811966,0.04454211397851665,choppy_high_vol,trend,trend_continuation,0.6553353071212769,TP_HIT
2026-04-30 08:55:00+00:00,2026-04-30 09:30:00+00:00,LONG,83.098309,83.2994423567887,321.43500621974096,0.4883293258860442,trending_low_vol,trend,trend_continuation,0.6517384648323059,TP_HIT
2026-04-30 09:55:00+00:00,2026-04-30 10:10:00+00:00,LONG,83.098309,82.96717977334359,320.1170127172088,-0.7929977511822571,trending_low_vol,trend,trend_continuation,0.6601632833480835,SL_HIT
2026-05-01 04:55:00+00:00,2026-05-01 05:05:00+00:00,SHORT,83.77162200000001,83.89274974392552,280.0454794423872,-0.6571690279787874,trending_low_vol,trend,trend_continuation,0.7491256594657898,SL_HIT
2026-05-01 06:25:00+00:00,2026-05-01 06:40:00+00:00,SHORT,84.01159799999999,83.83642800899376,298.67393214519717,0.35426063999232005,trending_low_vol,trend,trend_continuation,0.6225124597549438,TP_HIT
2026-05-01 08:45:00+00:00,2026-05-01 09:00:00+00:00,LONG,84.12841200000001,84.02187632240785,388.95990817117735,-0.8423754603261916,trending_low_vol,trend,trend_continuation,0.6029653549194336,SL_HIT
2026-05-03 00:05:00+00:00,2026-05-03 00:15:00+00:00,SHORT,84.06159299999999,83.81831278445742,373.60310322028454,0.7455317173771191,trending_low_vol,trend,trend_continuation,0.8371214866638184,TP_HIT
2026-05-03 03:35:00+00:00,2026-05-03 03:40:00+00:00,LONG,83.68836800000001,83.60982278350122,413.6098062353384,-0.7602457362564388,trending_low_vol,trend,trend_continuation,0.5830883383750916,SL_HIT
2026-05-03 04:20:00+00:00,2026-05-03 05:05:00+00:00,LONG,83.62836200000001,83.76829810028799,442.5402560467497,0.34185015980315997,trending_low_vol,trend,trend_continuation,0.6695336103439331,TP_HIT
2026-05-04 03:10:00+00:00,2026-05-04 04:10:00+00:00,LONG,85.54855400000001,85.5,23.21251404213011,-0.03405918686254416,choppy_high_vol,trend,slow_fade,0.7261127829551697,TIME_BARRIER
2026-05-04 05:25:00+00:00,2026-05-04 06:05:00+00:00,LONG,85.398539,85.24436354553659,348.8588102763536,-0.943475184376449,trending_low_vol,trend,trend_continuation,0.7324237823486328,SL_HIT
2026-05-05 00:00:00+00:00,2026-05-05 00:20:00+00:00,LONG,84.12841200000001,84.02276562068919,364.95176563904107,-0.7865248424795461,trending_low_vol,trend,unknown,0.6482921838760376,SL_HIT
2026-05-05 00:35:00+00:00,2026-05-05 01:35:00+00:00,LONG,84.178417,84.36665982932655,374.76686576750427,0.5003580455596025,trending_low_vol,trend,trend_continuation,0.6568787693977356,TP_HIT
2026-05-05 01:55:00+00:00,2026-05-05 02:00:00+00:00,SHORT,84.351564,84.46339367473385,313.7944242350836,-0.6986381375518099,trending_low_vol,trend,trend_exhaustion,0.7514491081237793,SL_HIT
2026-05-06 02:30:00+00:00,2026-05-06 02:40:00+00:00,SHORT,86.351364,86.5268837940912,291.373826455041,-0.8547857978645079,trending_low_vol,trend,trend_continuation,0.5871615409851074,SL_HIT
2026-05-06 08:25:00+00:00,2026-05-06 08:30:00+00:00,SHORT,87.821217,87.97962399182619,258.38573418564084,-0.6988419051975568,trending_low_vol,trend,trend_exhaustion,0.6278452277183533,SL_HIT
2026-05-07 00:15:00+00:00,2026-05-07 00:25:00+00:00,SHORT,88.94110500000001,88.64701414535227,427.232490102456,1.0288753883385213,trending_low_vol,trend,trend_continuation,0.5841203927993774,TP_HIT
2026-05-07 01:05:00+00:00,2026-05-07 02:05:00+00:00,SHORT,88.201179,88.02,426.58098140546775,0.4927792228132343,trending_low_vol,trend,unknown,0.5861112475395203,TIME_BARRIER
2026-05-08 01:55:00+00:00,2026-05-08 02:00:00+00:00,SHORT,88.09119,87.86270847966644,275.09345783611343,0.46628067245036725,trending_low_vol,trend,trend_continuation,0.6761812567710876,TP_HIT
2026-05-08 04:20:00+00:00,2026-05-08 04:30:00+00:00,LONG,88.30883,88.17931872488573,205.4827482084492,-0.48613908189723054,trending_low_vol,trend,trend_continuation,0.6151611804962158,SL_HIT
2026-05-08 05:55:00+00:00,2026-05-08 06:15:00+00:00,SHORT,87.981201,88.12545930266103,362.281392833869,-0.9203646436086321,trending_low_vol,trend,trend_continuation,0.7153529524803162,SL_HIT
2026-05-09 01:15:00+00:00,2026-05-09 01:35:00+00:00,LONG,92.50925,92.80847737094413,269.59107743385954,0.6289424384456423,trending_low_vol,trend,trend_exhaustion,0.614802360534668,TP_HIT
2026-05-09 03:30:00+00:00,2026-05-09 04:05:00+00:00,LONG,93.519351,93.85956846549225,232.4287262544222,0.6359523252896627,trending_low_vol,trend,trend_exhaustion,0.6482199430465698,TP_HIT
2026-05-09 09:00:00+00:00,2026-05-09 09:10:00+00:00,LONG,93.589358,93.46335679368411,284.4690921596554,-0.6388170627559557,trending_low_vol,trend,trend_continuation,0.6661619544029236,SL_HIT
2026-05-10 00:00:00+00:00,2026-05-10 00:10:00+00:00,LONG,92.939293,93.13336903309039,346.20558152598954,0.4110007487538517,trending_low_vol,trend,trend_initiation,0.5917797684669495,TP_HIT
2026-05-10 00:25:00+00:00,2026-05-10 00:45:00+00:00,SHORT,93.12068699999999,92.89105537000397,369.66698145687747,0.5793384683295225,trending_low_vol,trend,trend_continuation,0.5880004167556763,TP_HIT
2026-05-10 02:50:00+00:00,2026-05-10 02:55:00+00:00,LONG,92.959295,92.81772516602555,347.93646559636557,-0.8427582707707183,trending_low_vol,trend,trend_continuation,0.5956651568412781,SL_HIT
2026-05-11 00:20:00+00:00,2026-05-11 00:25:00+00:00,LONG,96.369636,96.03597624384248,355.2120180201616,-1.548923386310741,trending_low_vol,trend,trend_continuation,0.6139450669288635,SL_HIT
2026-05-11 00:40:00+00:00,2026-05-11 00:50:00+00:00,SHORT,95.92040700000001,95.63714793553154,43.29465158451245,0.08895060010275735,sideways_low_vol,meanrev,false_signal,0.6182556748390198,TP_HIT
2026-05-11 03:10:00+00:00,2026-05-11 03:20:00+00:00,SHORT,94.680531,94.97916550413483,263.8786428081092,-1.0702139207390113,trending_low_vol,trend,trend_initiation,0.7013711333274841,SL_HIT
2026-05-12 03:55:00+00:00,2026-05-12 04:45:00+00:00,LONG,96.099609,96.43832291427192,226.48011754958245,0.5940234935598309,trending_low_vol,trend,trend_continuation,0.5872884392738342,TP_HIT
2026-05-12 07:00:00+00:00,2026-05-12 07:05:00+00:00,LONG,95.989598,95.8011968897416,216.9437908861482,-0.6208373472849026,trending_low_vol,trend,trend_initiation,0.6662132740020752,SL_HIT
2026-05-12 12:25:00+00:00,2026-05-12 12:30:00+00:00,SHORT,94.820517,95.01597017019313,429.79977075739635,-1.2732073948659695,trending_low_vol,trend,trend_continuation,0.647645890712738,SL_HIT
2026-05-13 00:55:00+00:00,2026-05-13 01:05:00+00:00,LONG,94.43944300000001,94.72657355632983,256.2145182913699,0.5480035805784307,trending_low_vol,trend,trend_continuation,0.5709298253059387,TP_HIT
2026-05-13 05:15:00+00:00,2026-05-13 05:20:00+00:00,LONG,95.099509,95.4537672615398,256.67828127495807,0.7246720467342153,trending_low_vol,trend,trend_initiation,0.7030594348907471,TP_HIT
2026-05-13 07:10:00+00:00,2026-05-13 07:15:00+00:00,LONG,95.179517,95.04947140606225,322.2048179152351,-0.729998822191487,trending_low_vol,trend,trend_continuation,0.6111778616905212,SL_HIT
2026-05-14 01:05:00+00:00,2026-05-14 02:05:00+00:00,SHORT,91.130886,91.13,312.2378835587078,-0.27797691320706397,trending_low_vol,trend,trend_continuation,0.607707142829895,TIME_BARRIER
2026-05-14 02:40:00+00:00,2026-05-14 02:45:00+00:00,SHORT,91.000899,90.72076895903123,375.61793494892686,0.8187948303105531,trending_low_vol,trend,trend_continuation,0.6545647382736206,TP_HIT
2026-05-15 21:20:00+00:00,2026-05-15 21:30:00+00:00,LONG,89.258925,89.1251588490291,268.09363746639355,-0.6428566997452225,trending_low_vol,trend,trend_exhaustion,0.5842511057853699,SL_HIT
2026-05-15 21:50:00+00:00,2026-05-15 22:20:00+00:00,SHORT,89.11108800000001,89.24168149079411,312.5860095744482,-0.7396554341126229,trending_low_vol,trend,trend_continuation,0.6329277753829956,SL_HIT
2026-05-15 22:50:00+00:00,2026-05-15 23:50:00+00:00,LONG,89.238923,89.21,350.9374512524896,-0.42952827872821864,trending_low_vol,trend,trend_continuation,0.6089054346084595,TIME_BARRIER
2026-05-16 02:10:00+00:00,2026-05-16 02:30:00+00:00,SHORT,89.251074,89.01247447843474,333.08027412661545,0.5911137323887931,trending_low_vol,trend,trend_continuation,0.5757773518562317,TP_HIT
2026-05-16 02:45:00+00:00,2026-05-16 02:55:00+00:00,SHORT,89.00109900000001,89.11803309926034,501.71649679565786,-1.1110546866537905,trending_low_vol,trend,trend_continuation,0.6289672255516052,SL_HIT
2026-05-16 03:20:00+00:00,2026-05-16 03:40:00+00:00,SHORT,89.18108099999999,89.0128812401368,393.3586477470662,0.3882412798080567,trending_low_vol,trend,trend_continuation,0.6855170130729675,TP_HIT
2026-05-17 00:05:00+00:00,2026-05-17 00:20:00+00:00,SHORT,86.58134100000001,86.40481660241775,458.94520962743894,0.5231271670937654,trending_low_vol,trend,trend_continuation,0.5903612971305847,TP_HIT
2026-05-17 05:40:00+00:00,2026-05-17 06:20:00+00:00,LONG,86.948694,86.82842209137965,258.4746638090297,-0.5899838878660868,trending_low_vol,trend,trend_exhaustion,0.6686521768569946,SL_HIT
