entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-04-05 03:45:00+00:00,2026-04-05 04:10:00+00:00,SHORT,2055.584421,2053.1802218376524,474.2688648591554,0.12813738144831288,trending_low_vol,trend,trend_continuation,0.6026309132575989,TP_HIT
2026-04-05 05:15:00+00:00,2026-04-05 05:50:00+00:00,SHORT,2052.544725,2049.855335006941,587.7685265792394,0.2415294960932195,trending_low_vol,trend,trend_initiation,0.6590309143066406,TP_HIT
2026-04-05 10:30:00+00:00,2026-04-05 10:35:00+00:00,SHORT,2044.1455649999998,2045.81233547015,524.5986831445598,-0.9001038294164673,trending_low_vol,trend,trend_continuation,0.6461772918701172,SL_HIT
2026-04-06 05:45:00+00:00,2026-04-06 05:55:00+00:00,SHORT,2127.177261,2130.212189516336,327.61300967570634,-0.7625039465627919,trending_low_vol,trend,trend_continuation,0.6394316554069519,SL_HIT
2026-04-07 07:55:00+00:00,2026-04-07 08:00:00+00:00,SHORT,2102.7897,2105.9657103575514,516.7107205556281,-1.2458591187698689,trending_low_vol,trend,trend_continuation,0.6229017376899719,SL_HIT
2026-04-07 16:45:00+00:00,2026-04-07 16:55:00+00:00,LONG,2085.818561,2082.3861153017688,87.69725901853447,-0.22317093810434535,sideways_low_vol,meanrev,trend_continuation,0.6679376363754272,SL_HIT
2026-04-08 04:00:00+00:00,2026-04-08 04:05:00+00:00,LONG,2237.4837260000004,2244.338646090083,273.17006004121504,0.5906324280116242,trending_low_vol,trend,trend_continuation,0.6584739089012146,TP_HIT
2026-04-08 06:00:00+00:00,2026-04-08 06:15:00+00:00,LONG,2236.203598,2243.245468848042,235.79430412545898,0.5299370579455194,trending_low_vol,trend,trend_initiation,0.7104811668395996,TP_HIT
2026-04-08 10:25:00+00:00,2026-04-08 10:30:00+00:00,SHORT,2248.765101,2241.4479989745914,269.9541235796712,0.635865628619562,trending_low_vol,trend,trend_exhaustion,0.7197743654251099,TP_HIT
2026-04-09 00:50:00+00:00,2026-04-09 00:55:00+00:00,SHORT,2181.221856,2185.747551627723,438.9100798540742,-1.3061444627165013,trending_low_vol,trend,trend_continuation,0.613527238368988,SL_HIT
2026-04-09 05:25:00+00:00,2026-04-09 05:35:00+00:00,LONG,2180.598038,2185.788597612825,388.5309548408546,0.5746945838270859,trending_low_vol,trend,trend_continuation,0.6558226346969604,TP_HIT
2026-04-10 00:55:00+00:00,2026-04-10 01:20:00+00:00,SHORT,2193.740604,2183.681043179266,399.2201801318555,1.4722710149371718,trending_low_vol,trend,trend_continuation,0.6523070931434631,TP_HIT
2026-04-10 03:25:00+00:00,2026-04-10 03:30:00+00:00,SHORT,2181.691809,2185.581534602781,259.4929848490341,-0.6964235399699205,trending_low_vol,trend,trend_initiation,0.6859225630760193,SL_HIT
2026-04-10 05:55:00+00:00,2026-04-10 06:15:00+00:00,LONG,2196.269605,2193.1629028062043,276.2410181747361,-0.6391743761237744,trending_low_vol,trend,trend_exhaustion,0.6525251865386963,SL_HIT
2026-04-11 03:50:00+00:00,2026-04-11 03:55:00+00:00,LONG,2241.3541130000003,2238.797030189289,378.76799596100125,-0.7727983437177973,trending_low_vol,trend,trend_initiation,0.7049040198326111,SL_HIT
2026-04-11 04:20:00+00:00,2026-04-11 05:10:00+00:00,SHORT,2237.556222,2231.725199941344,491.3702010850935,0.8389069524195055,trending_low_vol,trend,trend_continuation,0.5884296894073486,TP_HIT
2026-04-11 15:10:00+00:00,2026-04-11 15:15:00+00:00,SHORT,2242.265751,2244.5682454942057,481.31980888274194,-0.9276833299282414,trending_low_vol,trend,trend_continuation,0.6514096856117249,SL_HIT
2026-04-12 00:10:00+00:00,2026-04-12 01:10:00+00:00,LONG,2283.308308,2283.27,48.15201597215782,-0.04414427656377334,sideways_low_vol,meanrev,slow_fade,0.6297374367713928,TIME_BARRIER
2026-04-12 01:25:00+00:00,2026-04-12 01:30:00+00:00,SHORT,2282.221755,2275.935114018667,338.77471482980735,0.6287630718802476,trending_low_vol,trend,trend_continuation,0.5917041301727295,TP_HIT
2026-04-12 03:55:00+00:00,2026-04-12 04:55:00+00:00,LONG,2212.931271,2211.04,282.34596073022266,-0.4952963206144023,trending_low_vol,trend,trend_continuation,0.5963126420974731,TIME_BARRIER
2026-04-13 01:10:00+00:00,2026-04-13 02:10:00+00:00,SHORT,2202.099768,2197.930400265056,78.64744341071342,0.07819968257191395,sideways_low_vol,meanrev,slow_fade,0.7399345636367798,TP_HIT
2026-04-13 08:35:00+00:00,2026-04-13 08:55:00+00:00,SHORT,2181.5418240000004,2184.9377143160546,377.66084681782377,-0.9280732906205376,trending_low_vol,trend,trend_continuation,0.603339672088623,SL_HIT
2026-04-14 02:25:00+00:00,2026-04-14 02:40:00+00:00,SHORT,2369.283048,2373.9774518394697,267.8544638150848,-0.7720506293293506,trending_low_vol,trend,trend_continuation,0.5951672792434692,SL_HIT
2026-04-14 02:55:00+00:00,2026-04-14 03:25:00+00:00,LONG,2366.7466510000004,2362.3276231404498,238.27012331763623,-0.6591023868057067,trending_low_vol,trend,trend_continuation,0.7670154571533203,SL_HIT
2026-04-14 03:45:00+00:00,2026-04-14 04:45:00+00:00,LONG,2365.926569,2362.2477778067328,254.60201659571885,-0.6248258377957092,trending_low_vol,trend,trend_continuation,0.7420681715011597,SL_HIT
2026-04-15 02:45:00+00:00,2026-04-15 02:55:00+00:00,SHORT,2317.158261,2321.9069715538953,239.31168427650942,-0.7060635006459506,trending_low_vol,trend,trend_continuation,0.6050063371658325,SL_HIT
2026-04-15 03:10:00+00:00,2026-04-15 04:00:00+00:00,LONG,2321.982175,2329.0726843105463,226.0735865554379,0.4865370801163387,trending_low_vol,trend,trend_exhaustion,0.6828051805496216,TP_HIT
2026-04-15 04:55:00+00:00,2026-04-15 05:05:00+00:00,LONG,2332.323209,2328.9008188992057,334.69387308444834,-0.7920999644077292,trending_low_vol,trend,trend_continuation,0.6345165967941284,SL_HIT
2026-04-16 02:15:00+00:00,2026-04-16 02:30:00+00:00,LONG,2349.9749739999997,2358.5752352788595,258.1758162163288,0.7120217312174999,trending_low_vol,trend,trend_exhaustion,0.7151706218719482,TP_HIT
2026-04-16 04:35:00+00:00,2026-04-16 04:40:00+00:00,SHORT,2358.334143,2361.973963657886,271.25484866868754,-0.6629897123953093,trending_low_vol,trend,trend_continuation,0.5847567319869995,SL_HIT
2026-04-16 05:40:00+00:00,2026-04-16 06:30:00+00:00,LONG,2356.93567,2352.9887750400635,221.76317535222174,-0.5707630134723702,trending_low_vol,trend,trend_continuation,0.6038171052932739,SL_HIT
2026-04-17 01:15:00+00:00,2026-04-17 01:20:00+00:00,SHORT,2342.0857680000004,2335.4918397209676,295.10248316048694,0.5656572342523669,trending_low_vol,trend,trend_continuation,0.5808561444282532,TP_HIT
2026-04-17 05:00:00+00:00,2026-04-17 05:10:00+00:00,SHORT,2322.787698,2316.9224388889106,316.8345016967957,0.5152861161095948,trending_low_vol,trend,trend_continuation,0.6279568672180176,TP_HIT
2026-04-17 06:55:00+00:00,2026-04-17 07:05:00+00:00,LONG,2330.192996,2335.2898498459463,479.83907871174466,0.6171767433126376,trending_low_vol,trend,trend_continuation,0.6559590697288513,TP_HIT
2026-04-18 01:25:00+00:00,2026-04-18 01:30:00+00:00,LONG,2423.122288,2419.593262259143,74.8032020304885,-0.1762114986166319,sideways_low_vol,meanrev,clean_reversion,0.6074439883232117,SL_HIT
2026-04-18 01:55:00+00:00,2026-04-18 02:55:00+00:00,LONG,2420.2520010000003,2418.29,76.30482686001635,-0.13050067113049507,sideways_low_vol,meanrev,clean_reversion,0.6106897592544556,TIME_BARRIER
2026-04-18 03:45:00+00:00,2026-04-18 03:50:00+00:00,LONG,2416.84166,2413.928776966177,504.13637731311593,-1.0610260972450218,trending_low_vol,trend,trend_exhaustion,0.6793874502182007,SL_HIT
2026-04-19 05:50:00+00:00,2026-04-19 06:10:00+00:00,SHORT,2330.676909,2324.7025077106828,346.6033414947534,0.5769759226156826,trending_low_vol,trend,trend_continuation,0.636197566986084,TP_HIT
2026-04-19 06:45:00+00:00,2026-04-19 07:05:00+00:00,SHORT,2327.407236,2320.9649185097996,235.793651631705,0.4407943796814309,trending_low_vol,trend,trend_exhaustion,0.5917226076126099,TP_HIT
2026-04-19 09:15:00+00:00,2026-04-19 09:45:00+00:00,SHORT,2313.86859,2307.476571121083,260.1525685758617,0.4848886463636985,trending_low_vol,trend,trend_exhaustion,0.6715193390846252,TP_HIT
2026-04-20 00:50:00+00:00,2026-04-20 01:10:00+00:00,LONG,2279.267904,2283.455042626042,72.09387563017789,0.06748964719663784,sideways_low_vol,meanrev,clean_reversion,0.6823306083679199,TP_HIT
2026-04-20 05:00:00+00:00,2026-04-20 05:05:00+00:00,LONG,2278.517829,2275.3373156945886,300.290037536324,-0.6892171242231858,trending_low_vol,trend,trend_continuation,0.5963106751441956,SL_HIT
2026-04-20 06:35:00+00:00,2026-04-20 06:40:00+00:00,SHORT,2277.7722,2281.764874916985,198.80313367456918,-0.5275762823974274,trending_low_vol,trend,trend_continuation,0.6885272264480591,SL_HIT
2026-04-21 02:55:00+00:00,2026-04-21 03:00:00+00:00,SHORT,2306.829294,2300.7306331893046,307.2120133500583,0.5361044945391121,trending_low_vol,trend,trend_exhaustion,0.6435918211936951,TP_HIT
2026-04-21 06:25:00+00:00,2026-04-21 06:30:00+00:00,SHORT,2308.479129,2311.28485047382,324.5462720996959,-0.6867418397543699,trending_low_vol,trend,trend_continuation,0.645749568939209,SL_HIT
2026-04-21 22:15:00+00:00,2026-04-21 22:30:00+00:00,LONG,2306.150592,2301.008152938261,220.61927556786523,-0.6902658790134278,trending_low_vol,trend,trend_initiation,0.6220951080322266,SL_HIT
2026-04-22 01:05:00+00:00,2026-04-22 01:10:00+00:00,SHORT,2323.277649,2327.032423037908,286.9349219304779,-0.7222042642248714,trending_low_vol,trend,trend_continuation,0.5773990154266357,SL_HIT
2026-04-22 01:25:00+00:00,2026-04-22 01:35:00+00:00,SHORT,2312.388738,2317.0333792471242,329.7980608030675,-0.9595786064234927,trending_low_vol,trend,trend_initiation,0.6528397798538208,SL_HIT
2026-04-22 18:40:00+00:00,2026-04-22 19:00:00+00:00,LONG,2397.359712,2392.152334223325,261.60188266727937,-0.8033909651785128,trending_low_vol,trend,trend_continuation,0.7629239559173584,SL_HIT
2026-04-23 19:25:00+00:00,2026-04-23 19:55:00+00:00,LONG,2312.371214,2317.7189757939036,59.51779313188059,0.084010442224346,sideways_low_vol,meanrev,false_signal,0.6663169860839844,TP_HIT
2026-04-25 01:10:00+00:00,2026-04-25 01:45:00+00:00,LONG,2317.13169,2319.7243569918146,1111.9294156504156,0.2427928748390103,trending_low_vol,trend,trend_initiation,0.7440870404243469,TP_HIT
2026-04-25 03:00:00+00:00,2026-04-25 03:05:00+00:00,SHORT,2317.608216,2319.141373012465,606.8616117318974,-0.9478306294900966,trending_low_vol,trend,trend_continuation,0.7118271589279175,SL_HIT
2026-04-25 08:25:00+00:00,2026-04-25 08:30:00+00:00,SHORT,2317.118265,2318.468651584547,997.3040303068493,-1.4790801375761524,trending_low_vol,trend,trend_continuation,0.7745527625083923,SL_HIT
2026-04-26 00:00:00+00:00,2026-04-26 00:05:00+00:00,SHORT,2318.028174,2315.6797778183823,754.2993961753227,0.08569395063641673,trending_low_vol,trend,trend_exhaustion,0.6758270859718323,TP_HIT
2026-04-26 00:30:00+00:00,2026-04-26 00:55:00+00:00,LONG,2315.2415010000004,2313.5653138774987,817.701879018301,-1.3276349965316414,trending_low_vol,trend,trend_continuation,0.619244396686554,SL_HIT
2026-04-26 01:10:00+00:00,2026-04-26 01:30:00+00:00,SHORT,2313.638613,2315.6043152352536,998.3512839873173,-1.7471545601108067,trending_low_vol,trend,trend_continuation,0.6053548455238342,SL_HIT
2026-04-27 04:55:00+00:00,2026-04-27 05:00:00+00:00,LONG,2382.158192,2378.6279722182985,318.9684240757005,-0.7595278735590688,trending_low_vol,trend,trend_continuation,0.6482312083244324,SL_HIT
2026-04-27 06:55:00+00:00,2026-04-27 07:55:00+00:00,LONG,2319.641941,2314.5,97.46709902447914,-0.3036672896909855,trending_high_vol,trend,false_signal,0.6308315992355347,TIME_BARRIER
2026-04-27 08:10:00+00:00,2026-04-27 08:20:00+00:00,LONG,2315.2315,2311.169941006004,271.59605147347463,-0.7206531157620003,trending_low_vol,trend,trend_exhaustion,0.5896242260932922,SL_HIT
2026-04-28 00:15:00+00:00,2026-04-28 00:45:00+00:00,SHORT,2299.750002,2307.4648143422723,122.88574466319216,-0.5230396004705198,trending_high_vol,trend,trend_continuation,0.6374281644821167,SL_HIT
2026-04-28 01:50:00+00:00,2026-04-28 02:25:00+00:00,SHORT,2298.6201149999997,2291.6483466466916,258.1605865110603,0.5510540482082904,trending_low_vol,trend,trend_continuation,0.573036789894104,TP_HIT
2026-04-28 04:35:00+00:00,2026-04-28 04:40:00+00:00,SHORT,2283.27165,2286.7572464688765,468.6143661412014,-1.1374878619765065,trending_low_vol,trend,trend_continuation,0.6256262063980103,SL_HIT
2026-04-29 00:50:00+00:00,2026-04-29 01:00:00+00:00,LONG,2292.269204,2289.5539433089907,444.9246745568684,-0.9271951343951261,trending_low_vol,trend,trend_initiation,0.5890446305274963,SL_HIT
2026-04-29 02:05:00+00:00,2026-04-29 02:30:00+00:00,SHORT,2292.9406830000003,2286.7094203628094,109.2585006071667,0.19873513968702625,trending_high_vol,trend,trend_continuation,0.6189047694206238,TP_HIT
2026-04-29 09:40:00+00:00,2026-04-29 09:45:00+00:00,SHORT,2329.577019,2332.8477226623536,341.88744773856814,-0.7879453849032525,trending_low_vol,trend,trend_continuation,0.6520298719406128,SL_HIT
2026-04-30 02:25:00+00:00,2026-04-30 02:30:00+00:00,LONG,2262.046182,2257.545866598368,260.01555876798056,-0.7510533794885105,trending_low_vol,trend,trend_initiation,0.7243411540985107,SL_HIT
2026-04-30 05:20:00+00:00,2026-04-30 05:25:00+00:00,LONG,2240.974075,2237.3109529551016,252.16481534713859,-0.6389337508230344,trending_low_vol,trend,trend_continuation,0.6617760062217712,SL_HIT
2026-04-30 09:20:00+00:00,2026-04-30 09:25:00+00:00,SHORT,2256.604317,2259.755892141447,384.3108888611785,-0.8828770161530944,trending_low_vol,trend,trend_continuation,0.6070646643638611,SL_HIT
2026-05-01 01:40:00+00:00,2026-05-01 01:45:00+00:00,SHORT,2264.453532,2266.6637158361045,474.2313430106809,-0.8899055976830158,trending_low_vol,trend,trend_continuation,0.6054971218109131,SL_HIT
2026-05-01 03:10:00+00:00,2026-05-01 03:15:00+00:00,SHORT,2267.983179,2270.3143287763905,436.9178675951706,-0.8425372835270107,trending_low_vol,trend,trend_continuation,0.7140017151832581,SL_HIT
2026-05-01 06:35:00+00:00,2026-05-01 06:45:00+00:00,SHORT,2279.622015,2274.9540898998735,368.82291596073804,0.4236664694668197,trending_low_vol,trend,trend_continuation,0.6964613199234009,TP_HIT
2026-05-05 01:10:00+00:00,2026-05-05 01:35:00+00:00,SHORT,2358.0841680000003,2361.4725408723584,262.8925400130931,-0.6145471066757563,trending_low_vol,trend,trend_continuation,0.5806089043617249,SL_HIT
2026-05-05 01:55:00+00:00,2026-05-05 02:00:00+00:00,SHORT,2360.4439319999997,2363.6927035109197,272.18476835421154,-0.6197721668892305,trending_low_vol,trend,trend_exhaustion,0.5867913961410522,SL_HIT
2026-05-05 07:45:00+00:00,2026-05-05 08:40:00+00:00,SHORT,2381.281848,2373.267239719224,268.0881295141081,0.6614679391888206,trending_low_vol,trend,trend_continuation,0.5921514630317688,TP_HIT
2026-05-06 04:45:00+00:00,2026-05-06 04:50:00+00:00,SHORT,2371.5528209999998,2365.3314010088807,340.2492653130204,0.5868158580120261,trending_low_vol,trend,trend_continuation,0.6225751638412476,TP_HIT
2026-05-06 05:30:00+00:00,2026-05-06 05:35:00+00:00,SHORT,2361.923784,2355.7671119008883,330.0907135386482,0.5637744235935065,trending_low_vol,trend,trend_continuation,0.6697759628295898,TP_HIT
2026-05-06 06:00:00+00:00,2026-05-06 06:40:00+00:00,SHORT,2364.323544,2368.2565628019875,298.6842268099506,-0.7659212228112875,trending_low_vol,trend,trend_continuation,0.5710469484329224,SL_HIT
2026-05-07 00:35:00+00:00,2026-05-07 00:40:00+00:00,SHORT,2341.2258540000003,2334.9701143391867,358.73535686224943,0.6361558973935182,trending_low_vol,trend,trend_continuation,0.6121318340301514,TP_HIT
2026-05-07 06:05:00+00:00,2026-05-07 06:10:00+00:00,LONG,2325.242501,2322.121492373874,346.18735308863893,-0.7759990967183801,trending_low_vol,trend,trend_continuation,0.6842981576919556,SL_HIT
2026-05-07 06:30:00+00:00,2026-05-07 06:40:00+00:00,SHORT,2331.416835,2335.719151870983,205.76499764426322,-0.5650900412831945,trending_low_vol,trend,trend_continuation,0.5939190983772278,SL_HIT
2026-05-08 01:10:00+00:00,2026-05-08 01:15:00+00:00,SHORT,2281.7718,2284.915951066698,514.4211521223083,-1.1721763909507263,trending_low_vol,trend,trend_initiation,0.6799802780151367,SL_HIT
2026-05-08 01:55:00+00:00,2026-05-08 02:00:00+00:00,SHORT,2283.7716,2278.3984391037948,330.20774902486716,0.4801002530095797,trending_low_vol,trend,trend_continuation,0.5929368138313293,TP_HIT
2026-05-08 05:55:00+00:00,2026-05-08 06:00:00+00:00,SHORT,2274.8324939999998,2269.611323272653,383.74667719187545,0.535839563870375,trending_low_vol,trend,trend_continuation,0.6339185237884521,TP_HIT
2026-05-09 04:00:00+00:00,2026-05-09 04:05:00+00:00,SHORT,2317.108266,2319.567045894173,466.9700897308369,-0.9160422137759964,trending_low_vol,trend,trend_exhaustion,0.6675609946250916,SL_HIT
2026-05-09 04:25:00+00:00,2026-05-09 04:55:00+00:00,SHORT,2315.698407,2310.6024469697177,367.66544607460713,0.47859564076445965,trending_low_vol,trend,trend_continuation,0.5780808925628662,TP_HIT
2026-05-09 14:15:00+00:00,2026-05-09 14:20:00+00:00,LONG,2312.301207,2310.588450326217,607.1053681261876,-0.9958621653771191,trending_low_vol,trend,trend_continuation,0.7475012540817261,SL_HIT
2026-05-10 08:00:00+00:00,2026-05-10 08:05:00+00:00,LONG,2325.6125380000003,2327.877518896975,679.7008505337997,0.04991843973010524,trending_low_vol,trend,trend_initiation,0.6255565285682678,TP_HIT
2026-05-10 09:45:00+00:00,2026-05-10 10:00:00+00:00,SHORT,2327.7672,2325.155903694608,868.8134905438665,0.1931927862356303,trending_low_vol,trend,trend_continuation,0.6292272210121155,TP_HIT
2026-05-10 12:40:00+00:00,2026-05-10 13:00:00+00:00,SHORT,2322.417735,2324.5128831680413,953.7087724813567,-1.7191478339340167,trending_low_vol,trend,trend_continuation,0.6339830756187439,SL_HIT
2026-05-11 17:15:00+00:00,2026-05-11 17:35:00+00:00,SHORT,2327.7971970000003,2331.268862276728,80.78772292827512,-0.19325560599008257,sideways_low_vol,meanrev,false_signal,0.6227554678916931,SL_HIT
2026-05-12 03:55:00+00:00,2026-05-12 04:20:00+00:00,SHORT,2308.0291740000002,2311.269234106,418.37147937030255,-0.9641467106196734,trending_low_vol,trend,trend_continuation,0.6534308195114136,SL_HIT
2026-05-12 23:40:00+00:00,2026-05-13 00:00:00+00:00,SHORT,2276.922285,2272.0155295509844,427.1580900187223,0.5365413993433233,trending_low_vol,trend,trend_continuation,0.6755605936050415,TP_HIT
2026-05-13 00:15:00+00:00,2026-05-13 00:50:00+00:00,LONG,2282.788256,2279.295128561204,469.07054183515737,-1.1395773408728338,trending_low_vol,trend,trend_continuation,0.604098379611969,SL_HIT
2026-05-13 01:45:00+00:00,2026-05-13 02:00:00+00:00,SHORT,2291.580819,2286.31768687705,161.20475908836573,0.225343920733317,trending_high_vol,trend,trend_continuation,0.6002793908119202,TP_HIT
2026-05-13 04:25:00+00:00,2026-05-13 04:30:00+00:00,SHORT,2300.179959,2302.7016210720417,455.00763245524496,-0.9085761583341886,trending_low_vol,trend,trend_exhaustion,0.6111205220222473,SL_HIT
2026-05-14 00:05:00+00:00,2026-05-14 01:05:00+00:00,LONG,2264.016379,2265.0,808.4347098977962,-0.3765355802663472,trending_low_vol,trend,trend_initiation,0.6200185418128967,TIME_BARRIER
2026-05-14 02:15:00+00:00,2026-05-14 02:45:00+00:00,SHORT,2260.753902,2254.797306219377,949.8367628203997,1.649011905363574,trending_low_vol,trend,trend_continuation,0.5929872989654541,TP_HIT
2026-05-14 05:40:00+00:00,2026-05-14 05:45:00+00:00,SHORT,2262.793698,2265.9227174849757,380.3350435680771,-0.8684965701931363,trending_low_vol,trend,trend_continuation,0.6387720704078674,SL_HIT
2026-05-15 04:35:00+00:00,2026-05-15 05:00:00+00:00,SHORT,2267.803197,2260.88789038821,272.73874328251213,0.58662456156886,trending_low_vol,trend,trend_exhaustion,0.6558467745780945,TP_HIT
2026-05-15 05:25:00+00:00,2026-05-15 05:30:00+00:00,SHORT,2262.5337240000003,2255.55427603541,364.3485120797814,0.7965880116509924,trending_low_vol,trend,trend_continuation,0.6420065760612488,TP_HIT
2026-05-16 04:25:00+00:00,2026-05-16 04:30:00+00:00,SHORT,2223.897588,2221.1334799417973,682.6298353878047,0.23450589762727322,trending_low_vol,trend,trend_initiation,0.7022642493247986,TP_HIT
2026-05-16 06:15:00+00:00,2026-05-16 06:40:00+00:00,SHORT,2220.6879089999998,2216.9605883392155,818.150632632183,0.637578567397724,trending_low_vol,trend,trend_continuation,0.7062869668006897,TP_HIT
2026-05-17 09:50:00+00:00,2026-05-17 10:00:00+00:00,SHORT,2189.3810399999998,2191.042685619355,636.882350669268,-1.0568019869933318,trending_low_vol,trend,trend_initiation,0.5859752893447876,SL_HIT
2026-05-17 11:00:00+00:00,2026-05-17 11:20:00+00:00,SHORT,2191.430835,2187.5960467402488,258.0692905354659,0.21955929324556758,trending_high_vol,trend,trend_continuation,0.6430022120475769,TP_HIT
2026-05-17 12:35:00+00:00,2026-05-17 12:55:00+00:00,LONG,2195.369515,2193.175277827929,518.5677442101152,-0.9847520933911886,trending_low_vol,trend,trend_initiation,0.6310575604438782,SL_HIT
