entry_time,exit_time,direction,entry_price,exit_price,position_size_usd,pnl,regime,active_branch,gmm_subregime,confidence,exit_reason
2026-04-19 05:55:00+00:00,2026-04-19 06:05:00+00:00,SHORT,75497.54949,75402.91310612854,400.60775387962536,0.14186701333795249,trending_low_vol,trend,trend_continuation,0.59925776720047,TP_HIT
2026-04-20 14:05:00+00:00,2026-04-20 14:10:00+00:00,SHORT,75156.68358,75027.15051615582,72.45568023536667,0.05973019262390683,sideways_low_vol,meanrev,false_signal,0.6650480031967163,TP_HIT
2026-04-22 04:15:00+00:00,2026-04-22 04:35:00+00:00,SHORT,77399.15930999999,77589.29737729905,110.14987747224242,-0.3698633684967696,trending_high_vol,trend,trend_continuation,0.6527604460716248,SL_HIT
2026-04-22 07:00:00+00:00,2026-04-22 07:20:00+00:00,SHORT,77952.40398,77818.82422465425,412.3246981059834,0.33582338429168496,trending_high_vol,trend,trend_continuation,0.6157863140106201,TP_HIT
2026-04-24 01:25:00+00:00,2026-04-24 01:45:00+00:00,SHORT,77980.00122,78219.57283685502,101.01718249051386,-0.40141751329824055,sideways_low_vol,meanrev,clean_reversion,0.7562035322189331,SL_HIT
2026-04-25 05:15:00+00:00,2026-04-25 05:40:00+00:00,SHORT,77462.15301,77510.4561155616,558.6546811623817,-0.8513239150341211,trending_low_vol,trend,trend_continuation,0.57429438829422,SL_HIT
2026-04-26 01:15:00+00:00,2026-04-26 01:20:00+00:00,SHORT,77442.15500999999,77495.19506792238,4229.825850789889,-6.705295448538349,trending_low_vol,trend,trend_continuation,0.5600072741508484,SL_HIT
2026-04-26 02:35:00+00:00,2026-04-26 03:25:00+00:00,SHORT,77502.54897,77430.00750527252,1865.2206537274396,0.06799868779403305,trending_low_vol,trend,trend_continuation,0.5340674519538879,TP_HIT
2026-04-26 07:40:00+00:00,2026-04-26 07:50:00+00:00,LONG,77942.99352,78016.98600248613,1844.8617886272916,0.0901043817117748,trending_low_vol,trend,trend_exhaustion,0.588904857635498,TP_HIT
2026-04-27 01:10:00+00:00,2026-04-27 01:25:00+00:00,SHORT,79083.59085,78793.25513641592,88.40224481586034,0.2451470845439937,trending_high_vol,trend,trend_continuation,0.5843809843063354,TP_HIT
2026-04-27 03:25:00+00:00,2026-04-27 03:55:00+00:00,LONG,79207.51996,79057.37072862445,218.46847404028446,-0.6105529305928593,trending_high_vol,trend,trend_continuation,0.6132461428642273,SL_HIT
2026-04-28 04:00:00+00:00,2026-04-28 04:15:00+00:00,LONG,76761.77541,76861.00225679362,143.53607306458488,0.05626804706987211,trending_high_vol,trend,trend_continuation,0.611267626285553,TP_HIT
2026-04-29 09:25:00+00:00,2026-04-29 09:30:00+00:00,SHORT,77077.99143,77142.1505134578,446.4120476604976,-0.7735463391767666,trending_low_vol,trend,trend_continuation,0.573468029499054,SL_HIT
2026-05-01 03:10:00+00:00,2026-05-01 03:15:00+00:00,SHORT,76644.23481,76714.70875435272,466.7684776558206,-0.8494972245754466,trending_low_vol,trend,trend_continuation,0.6014491319656372,SL_HIT
2026-05-01 06:30:00+00:00,2026-05-01 06:35:00+00:00,LONG,77132.7125,77075.21712840234,665.0663539725781,-1.0940578905107907,trending_low_vol,trend,trend_continuation,0.6033285856246948,SL_HIT
2026-05-01 10:10:00+00:00,2026-05-01 10:15:00+00:00,LONG,77142.41347,77242.06457406061,596.6492191315167,0.2333704580131021,trending_low_vol,trend,trend_initiation,0.6984992623329163,TP_HIT
2026-05-02 01:25:00+00:00,2026-05-02 01:30:00+00:00,SHORT,78297.1695,78366.19126800443,443.321092571199,-0.7899878559581418,trending_low_vol,trend,trend_continuation,0.5831311345100403,SL_HIT
2026-05-02 07:55:00+00:00,2026-05-02 08:10:00+00:00,SHORT,78173.78184000001,78219.71667692544,744.7073988770981,-1.10804478500652,trending_low_vol,trend,trend_continuation,0.6222921013832092,SL_HIT
2026-05-02 16:00:00+00:00,2026-05-02 16:05:00+00:00,SHORT,78423.45687000001,78470.56445796935,548.8568399082592,-0.8238246278495165,trending_low_vol,trend,trend_exhaustion,0.6235291361808777,SL_HIT
2026-05-03 03:35:00+00:00,2026-05-03 03:40:00+00:00,LONG,78161.01531999999,78105.75334634953,610.8367979235326,-0.9814154867676641,trending_low_vol,trend,trend_continuation,0.6125593185424805,SL_HIT
2026-05-03 03:55:00+00:00,2026-05-03 04:05:00+00:00,LONG,78170.21624,78117.12726765608,637.9349866328625,-1.0071757155097696,trending_low_vol,trend,trend_continuation,0.6859683990478516,SL_HIT
2026-05-03 04:30:00+00:00,2026-05-03 04:45:00+00:00,LONG,78182.11743,78130.47896263335,550.9412242874785,-0.8595560481731295,trending_low_vol,trend,trend_continuation,0.704271674156189,SL_HIT
2026-05-04 03:35:00+00:00,2026-05-04 03:55:00+00:00,LONG,79977.19692,80241.80137218068,99.52627553377985,0.23954426413798208,trending_high_vol,trend,trend_continuation,0.629101037979126,TP_HIT
2026-05-04 05:50:00+00:00,2026-05-04 06:15:00+00:00,SHORT,79957.80342,79801.61951631491,126.8616973224156,0.13375101798236544,trending_high_vol,trend,trend_continuation,0.6792521476745605,TP_HIT
2026-05-05 05:15:00+00:00,2026-05-05 05:20:00+00:00,SHORT,80878.41135,80977.30236396487,415.0603014820206,-0.881307282943396,trending_low_vol,trend,trend_continuation,0.6028598546981812,SL_HIT
2026-05-05 08:05:00+00:00,2026-05-05 08:40:00+00:00,SHORT,80826.51654000001,80683.4665547504,849.2828884127591,0.7394915986297108,trending_low_vol,trend,trend_continuation,0.5801749229431152,TP_HIT
2026-05-06 05:50:00+00:00,2026-05-06 06:00:00+00:00,LONG,81188.21801000001,81364.05484883956,350.0837483871313,0.442754301049087,trending_low_vol,trend,trend_continuation,0.6017007231712341,TP_HIT
2026-05-06 07:55:00+00:00,2026-05-06 08:00:00+00:00,SHORT,81325.16667,81413.5876283716,883.9113396035825,-1.7570351844499112,trending_low_vol,trend,trend_continuation,0.6643744111061096,SL_HIT
2026-05-07 03:50:00+00:00,2026-05-07 04:05:00+00:00,SHORT,80885.21067,80729.55231196212,399.4918774587887,0.4096379961529116,trending_low_vol,trend,trend_continuation,0.6225599646568298,TP_HIT
2026-05-07 06:00:00+00:00,2026-05-07 06:05:00+00:00,SHORT,81018.8973,80893.72486923469,484.42475716026576,0.3128176246343609,trending_low_vol,trend,trend_continuation,0.591865599155426,TP_HIT
2026-05-07 09:15:00+00:00,2026-05-07 09:20:00+00:00,LONG,81149.01409,81057.32452837561,865.9792862264944,-1.7573545516012854,trending_low_vol,trend,trend_continuation,0.5955984592437744,SL_HIT
2026-05-08 00:40:00+00:00,2026-05-08 00:55:00+00:00,SHORT,79863.51285,79708.6057682419,450.4542347482962,0.4687505858600301,trending_low_vol,trend,trend_continuation,0.5934917330741882,TP_HIT
2026-05-08 01:55:00+00:00,2026-05-08 02:00:00+00:00,SHORT,79691.93001,79542.45246495144,1203.6767512055508,1.1755470854177585,trending_low_vol,trend,trend_exhaustion,0.6203315854072571,TP_HIT
2026-05-08 06:55:00+00:00,2026-05-08 07:05:00+00:00,SHORT,79476.15159000001,79334.91531414619,1765.7661866629455,1.5503048634925365,trending_low_vol,trend,trend_continuation,0.6075615882873535,TP_HIT
2026-05-09 01:45:00+00:00,2026-05-09 02:05:00+00:00,SHORT,80351.56404000001,80415.30216547567,1432.0520970913465,-2.4253767795042607,trending_low_vol,trend,trend_continuation,0.5939293503761292,SL_HIT
2026-05-09 03:55:00+00:00,2026-05-09 04:00:00+00:00,SHORT,80332.56594,80391.90717979694,1945.6890096075977,-3.18910888115428,trending_low_vol,trend,trend_continuation,0.5847420692443848,SL_HIT
2026-05-09 07:55:00+00:00,2026-05-09 08:00:00+00:00,SHORT,80173.68183,80235.29408503436,474.673815955869,-0.7921684318765171,trending_low_vol,trend,trend_continuation,0.6326457262039185,SL_HIT
2026-05-11 02:40:00+00:00,2026-05-11 03:05:00+00:00,LONG,81174.1166,80962.23316169046,315.40765898710845,-1.106743041588709,trending_high_vol,trend,trend_continuation,0.5757606625556946,SL_HIT
2026-05-11 04:35:00+00:00,2026-05-11 05:20:00+00:00,SHORT,80741.32505999999,80893.49433878106,433.2635209520517,-1.206896293012391,trending_high_vol,trend,trend_continuation,0.5771264433860779,SL_HIT
2026-05-11 08:20:00+00:00,2026-05-11 08:45:00+00:00,SHORT,80735.52564,80827.3956206685,439.12520324343996,-0.8951486754704371,trending_low_vol,trend,trend_continuation,0.5563182234764099,SL_HIT
2026-05-12 00:55:00+00:00,2026-05-12 01:00:00+00:00,LONG,81516.85087,81432.24903571971,1733.1059976353135,-3.3575909808074367,trending_low_vol,trend,trend_continuation,0.5887471437454224,SL_HIT
2026-05-12 04:20:00+00:00,2026-05-12 04:35:00+00:00,SHORT,81121.28705999999,81206.55313346021,1249.2574236171286,-2.4380748275108663,trending_low_vol,trend,trend_exhaustion,0.5484731197357178,SL_HIT
2026-05-12 06:45:00+00:00,2026-05-12 07:00:00+00:00,SHORT,81068.59233,80953.98317379899,561.5373853599418,0.2888759144161836,trending_low_vol,trend,trend_continuation,0.5890368223190308,TP_HIT
2026-05-13 05:10:00+00:00,2026-05-13 05:40:00+00:00,SHORT,81112.48794,81004.87906006897,591.6384446744079,0.2528222726722147,trending_low_vol,trend,trend_continuation,0.5673485398292542,TP_HIT
2026-05-13 07:10:00+00:00,2026-05-13 07:15:00+00:00,LONG,80980.0972,80922.33105038494,2516.093235572735,-4.058410454529056,trending_low_vol,trend,trend_continuation,0.6033021211624146,SL_HIT
2026-05-14 02:30:00+00:00,2026-05-14 02:45:00+00:00,SHORT,79615.53765,79489.46224533339,2239.523654561529,1.532605785031336,trending_low_vol,trend,trend_continuation,0.5206511616706848,TP_HIT
2026-05-14 22:55:00+00:00,2026-05-14 23:00:00+00:00,SHORT,81410.75811,81287.18183068515,471.56805793017566,0.2917565456983785,trending_low_vol,trend,trend_exhaustion,0.5560290217399597,TP_HIT
2026-05-15 00:00:00+00:00,2026-05-15 00:30:00+00:00,LONG,81104.30962,81466.74903887631,125.8255508624325,0.4487658256806223,sideways_low_vol,meanrev,false_signal,0.5457407832145691,TP_HIT
2026-05-15 07:05:00+00:00,2026-05-15 07:10:00+00:00,SHORT,80574.04179,80727.50638603506,730.5287396357215,-2.0495663029558746,trending_high_vol,trend,trend_continuation,0.5726447105407715,SL_HIT
2026-05-15 18:10:00+00:00,2026-05-15 18:15:00+00:00,LONG,79454.34464,79349.12701708426,450.6174552519309,-1.0019886833031757,trending_low_vol,trend,trend_continuation,0.5857794880867004,SL_HIT
2026-05-16 01:15:00+00:00,2026-05-16 01:25:00+00:00,LONG,79094.50866,79038.22189733067,1857.7052049225945,-2.993289752483597,trending_low_vol,trend,trend_continuation,0.5201807618141174,SL_HIT
2026-05-16 21:35:00+00:00,2026-05-16 21:55:00+00:00,SHORT,78223.27689000001,78271.3622304568,919.3077870005116,-1.392775599293428,trending_low_vol,trend,trend_continuation,0.6560519337654114,SL_HIT
2026-05-16 23:40:00+00:00,2026-05-16 23:50:00+00:00,SHORT,78176.98152,78112.25905075966,701.6417203879104,-0.0503002020959286,trending_low_vol,trend,trend_continuation,0.6552355885505676,TP_HIT
2026-05-17 07:25:00+00:00,2026-05-17 07:30:00+00:00,LONG,78086.60788,78164.09967018478,3176.9145593455287,0.2919152383605102,trending_low_vol,trend,trend_continuation,0.5727062225341797,TP_HIT
2026-05-18 13:00:00+00:00,2026-05-18 13:25:00+00:00,SHORT,77473.45188,77272.37721928941,100.85479839596289,0.17112018744000337,trending_high_vol,trend,trend_exhaustion,0.6091995239257812,TP_HIT
2026-05-19 07:00:00+00:00,2026-05-19 07:05:00+00:00,SHORT,76936.00563,77018.35331139382,416.2562439506386,-0.820389080012212,trending_low_vol,trend,trend_continuation,0.5801275372505188,SL_HIT
2026-05-19 09:10:00+00:00,2026-05-19 09:25:00+00:00,SHORT,76983.50087999999,76831.13158293618,469.4001450261007,0.5070628244781105,trending_low_vol,trend,trend_continuation,0.6315895318984985,TP_HIT
2026-05-19 13:00:00+00:00,2026-05-19 13:05:00+00:00,SHORT,76871.3121,76747.6820130452,1323.1567192099374,0.938220715413519,trending_low_vol,trend,trend_continuation,0.6128043532371521,TP_HIT
